"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"893"	-0.0338725571942678	0.124130335179161	FALSE	0.115108824282882	0.00127300091382527	0.633035531957307	-3.01450928748369	1.82005225483252
"894"	1.38196414908533	0.13675944968224	FALSE	0.33991458491277	0.0092479146736471	0.927429011092119	-1.02418454533812	1.81719312998325
"895"	1.28475422240102	0.136932756932501	FALSE	0.315609484506089	0.00800459766892235	0.911022615002343	-1.18870355018172	1.80003142910969
"896"	1.03347937957822	0.129345610914819	FALSE	0.266542553225809	0.00635345351384781	0.878921359734716	-1.52938430494993	1.77706825080611
"897"	-1.04264573913235	0.131972795335107	FALSE	0.0485636691715763	0.000302405275712282	0.350575953439071	-4.31286078050257	1.89787499534494
"898"	0.330658443207216	0.135516948681024	FALSE	0.159973643649931	0.0024684373127016	0.747112949571675	-2.47486387983024	1.79945186635511
"899"	0.360538598957915	0.127412079414998	FALSE	0.165035359487945	0.00212171217212954	0.751871611069707	-2.43236816872693	1.82457785433067
"900"	0.471015587902308	0.128240140699639	FALSE	0.176572656416665	0.00268581170218247	0.773734359489135	-2.30000978220102	1.78410572656994
"901"	0.61750173163538	0.136652383065458	FALSE	0.195752576944475	0.00322872548666458	0.782237516961774	-2.10786881946245	1.77529002964117
"902"	-0.898576185167471	0.133226664739067	FALSE	0.0552991433841651	0.000398665210863408	0.392885413335042	-4.13131645891271	1.88787000619615
"903"	-0.900215816697837	0.134731665246274	FALSE	0.0532687766948232	0.00035306214454355	0.380212829610661	-4.16721218564411	1.87053201928755
"904"	-0.897688949420574	0.117309324736834	FALSE	0.0553707042004625	0.000409479300909249	0.383974327352841	-4.12850725142236	1.87389076854997
"905"	0.690235159417961	0.135380987583628	FALSE	0.213805402608389	0.0041201055424497	0.824864552195353	-1.96101123858193	1.78269924609607
"906"	0.913327103557178	0.135680814325406	FALSE	0.248604915561474	0.00495178162255229	0.859451073667882	-1.68894453014572	1.81528554826446
"907"	0.401862926246782	0.145965080563158	FALSE	0.169243014617344	0.00246788925098712	0.755660713290112	-2.37550671659265	1.801802748889
"908"	0.454459665084631	0.138924546665587	FALSE	0.17959645895569	0.00241733149153709	0.798265379437223	-2.29179051676276	1.83664436039283
"909"	0.357293383885963	0.114778917722773	FALSE	0.1611482806225	0.00233715200912423	0.748425609795375	-2.4652486670099	1.80812182497829
"910"	0.865640988222491	0.126687582525636	FALSE	0.239387764622558	0.00463309357908643	0.854565723917634	-1.76409292426815	1.80694475513399
"911"	-0.308032824067766	0.126379350474606	FALSE	0.0942295647051485	0.000841226946457861	0.584749482585297	-3.35575232495492	1.86556273878871
"912"	-0.889995760070226	0.131073509704634	FALSE	0.0555905405005576	0.000401459905318025	0.391022452316028	-4.1205229736013	1.87727083869665
"913"	-0.646592334746153	0.127331354544477	FALSE	0.0690557925051016	0.000518396118345322	0.470664855520717	-3.805683821833	1.85503759238273
"914"	0.524042531655658	0.133713735409546	FALSE	0.181247318826881	0.00283355739000458	0.774906079396815	-2.23908883495248	1.77464353154744
"915"	0.207125776975578	0.127785918004188	FALSE	0.146567808011952	0.00202759162457574	0.710430784207972	-2.6285193394818	1.81734122674832
"916"	-0.485864088581042	0.132209134410812	FALSE	0.0820219748006912	0.000710155832578066	0.49974360344288	-3.56306668014227	1.86422256053609
"917"	0.345240275391705	0.130102058801076	FALSE	0.161600580815683	0.00219403334041935	0.747646813126506	-2.46265037234959	1.81613742715841
"918"	-0.63452817513731	0.134588835085836	FALSE	0.0744255842124709	0.000540647939441058	0.494173274373002	-3.73489557381615	1.89399215846096
"919"	-0.829976544649628	0.139901837728801	FALSE	0.0591962514331788	0.000394152998885311	0.399982471743433	-4.06176196727142	1.90996524768083
"920"	0.471090051968529	0.134599716430154	FALSE	0.174843951070149	0.00283911894038716	0.78194229783486	-2.33152870950432	1.81958377026128
"921"	-1.12282640691506	0.137212594527049	FALSE	0.0455560880663306	0.00026254082604205	0.330914287638937	-4.429490437701	1.91442245129851
"922"	-0.472695583912176	0.113349814164695	FALSE	0.0796388797077931	0.000681603851725092	0.499175381235879	-3.57775406241313	1.8418272767226
"923"	0.396787816519456	0.127607560589749	FALSE	0.167650688233699	0.00229343487696992	0.756481846037638	-2.39871201926741	1.81143513208868
"924"	0.850727865531381	0.133352148218294	FALSE	0.230816055489063	0.00459518143463696	0.843543549576525	-1.8128054891206	1.79258446269617
"925"	0.118014331360298	0.124692656185685	FALSE	0.129993644139006	0.00164178935966611	0.644720627835742	-2.79874702129156	1.79129731992061
"926"	0.420609262178834	0.1299021482833	FALSE	0.173479336752965	0.00255078279158654	0.77396465635867	-2.34078683205655	1.8149482587281
"927"	-0.187925257725731	0.120738966934988	FALSE	0.102765046881648	0.00122603091832347	0.590621432690935	-3.18594327161963	1.81497049946212
"928"	-0.454041489188882	0.129936338084988	FALSE	0.0831681300798141	0.000741498533866435	0.52075726835912	-3.49805970970809	1.82699022561302
"929"	-0.570373858937403	0.129882073667144	FALSE	0.0745702901531234	0.0006731710340523	0.49184365999135	-3.6918399956595	1.85934983037196
"930"	-0.895474330224356	0.127505812405634	FALSE	0.0534614815868728	0.00037765874410869	0.380003919287022	-4.15575121861322	1.87458800069141
"931"	0.44677221619883	0.135925781314265	FALSE	0.170562228797785	0.0030255124260775	0.754055689346368	-2.35220220735758	1.77459073228286
"932"	-0.401483866516433	0.126125313664349	FALSE	0.0855758401683959	0.000761577905147953	0.53063883009589	-3.45277140753209	1.82877931780687
"933"	0.0166187083112413	0.126593756306317	FALSE	0.118056096061351	0.00141775679612829	0.659026680467654	-2.96389671284835	1.80297498607363
"934"	-0.0968480064051548	0.12151666490047	FALSE	0.111624075892318	0.00134618598669247	0.628367353038252	-3.0499195674921	1.81983290032045
"935"	-0.920501789277278	0.12644840808564	FALSE	0.0525042289561659	0.000303945071933094	0.371768782533958	-4.21346779956192	1.90227159970282
"936"	-0.947677874906994	0.131532029255674	FALSE	0.0530364796636948	0.000383592630542102	0.373891652056867	-4.1965435808383	1.88062032818292
"937"	-0.261852804660212	0.129201220637128	FALSE	0.0970394822408847	0.000909889717736377	0.589823375235151	-3.28111488670073	1.83740404598487
"938"	-1.37139881147239	0.137556343776774	FALSE	0.0357503817858551	0.000160428154846873	0.27987556473993	-4.80035238185803	1.94998511559805
"939"	0.125484264750547	0.140645643678415	FALSE	0.134759140414331	0.00160952484298991	0.686040189190889	-2.75236171429033	1.79937585769297
"940"	0.515953398843349	0.134074695963442	FALSE	0.181850612255892	0.0026684239203397	0.784409206901612	-2.245433034416	1.79687406810976
"941"	-0.622770334084667	0.122997811178596	FALSE	0.0720806054642145	0.000562389551231078	0.480541255650697	-3.75788510098116	1.86832411021586
"942"	0.175828602179079	0.129263906703942	FALSE	0.13587537097689	0.0017194800780796	0.685686036175252	-2.74993894694487	1.8175045166607
"943"	-0.83883649044801	0.147631746696979	FALSE	0.0576945659827783	0.000378436931032909	0.404804436611997	-4.08337310536825	1.88807283083968
"944"	0.353485590724244	0.134147663780681	FALSE	0.162742008360706	0.00239247421890344	0.739636818369628	-2.43524158577549	1.78776052850263
"946"	-0.404877048369333	0.120189157472107	FALSE	0.0880504081933774	0.000865515086265114	0.538496899905037	-3.43530682825313	1.84350933185497
"947"	-0.338996684583722	0.131937801880678	FALSE	0.0926631977569664	0.000851546213111486	0.559665287957667	-3.3493737638648	1.84155512149292
"949"	0.557919159483303	0.128842244892398	FALSE	0.191113547404703	0.00335276177482597	0.792693271582552	-2.16261670474445	1.79356436087516
"950"	0.228174380967741	0.129311365286889	FALSE	0.145934045271014	0.00216586128268071	0.706390156957297	-2.61364068718848	1.79380917046732
"951"	0.654464818497323	0.131547447901251	FALSE	0.204209473658234	0.00360419062447542	0.82696859655979	-2.05923714587163	1.82265491163548
"952"	0.655171036690586	0.133527646033661	FALSE	0.204801089352347	0.00372588303689145	0.809181412346076	-2.034363215278	1.7852246627183
"954"	0.632432832159247	0.136733232787261	FALSE	0.20057430788026	0.00301897538875981	0.815685919287502	-2.09051291711326	1.80771468018037
"955"	0.722964666219407	0.131560228862667	FALSE	0.223140934865951	0.00424342006298883	0.847673212631834	-1.90243864815679	1.83021131704137
"956"	0.608376328222201	0.132445721614189	FALSE	0.194647511574695	0.00302225528933883	0.803299486681368	-2.13719540731245	1.80303379405634
"957"	0.0947725585564931	0.120555386179765	FALSE	0.132643612379534	0.00175461500661094	0.667244149911517	-2.78496005076258	1.81431460976251
"958"	1.23482305142648	0.141415098761447	FALSE	0.306125755513509	0.00702833323585075	0.910447957819848	-1.26490223738815	1.84529147164478
"959"	1.17730624519564	0.13490713305515	FALSE	0.298909893708168	0.00743497863434034	0.899833035458969	-1.30547985730652	1.80623447310827
"961"	0.606419001272767	0.127864066516627	FALSE	0.194175171197063	0.00316436024757348	0.812818751455801	-2.14048343260778	1.80355317325195
"962"	0.171202525539754	0.124963244177959	FALSE	0.142748482796907	0.00172376422883986	0.69562943456189	-2.68033010662351	1.81883215567316
"963"	1.03972784519592	0.129690502792857	FALSE	0.265748523933997	0.00532961466182697	0.871947910230846	-1.55769797294942	1.80699627346059
"964"	0.822037284791848	0.13922649367152	FALSE	0.226780574107857	0.00429654067716829	0.835009939537577	-1.85340315713311	1.78556760023632
"967"	0.257474252495322	0.123366957008233	FALSE	0.155461554815048	0.00206001241605526	0.730032240635223	-2.5292247261035	1.81462726203434
"968"	-0.132972594460257	0.128896780150102	FALSE	0.108515491603863	0.00130776599237334	0.613582505090097	-3.09816618784728	1.81842200539453
"969"	-0.301487885098394	0.126586892455025	FALSE	0.092760453976555	0.00089982061922964	0.559919442898382	-3.35218153851054	1.83770811661055
"971"	0.926560989081628	0.137436087969379	FALSE	0.251541623023783	0.00435928121859018	0.879861390511209	-1.67377484044647	1.85118988266039
"972"	-0.0303065334955433	0.135565731456526	FALSE	0.118696880548816	0.00129946225233819	0.639658840546348	-2.96502212869038	1.81551727571842
"974"	-0.024500179327562	0.1350678769879	FALSE	0.122983199030236	0.0014769327770502	0.656540886871915	-2.90907545242874	1.81277753825674
"975"	0.49269823269582	0.129765524209641	FALSE	0.181228437722135	0.00288342349090788	0.79606392520254	-2.25824031657309	1.79756012970269
"976"	0.576736372269608	0.128456356992478	FALSE	0.192316594424663	0.00296641137163537	0.827137821857085	-2.17680242143078	1.84033461241273
"978"	-0.259374688490193	0.134528895056545	FALSE	0.0970334960306384	0.00109998351320481	0.572513460020741	-3.25702117525939	1.80626890408465
"979"	0.179954733684143	0.126758431163871	FALSE	0.141870616414955	0.00206461486699249	0.7186159645025	-2.66733978571787	1.80226286868199
"981"	1.04298365019415	0.135223936694903	FALSE	0.270059278670373	0.00629711391778058	0.872317057937552	-1.51348910974887	1.79243431709269
"982"	0.23483535174959	0.125542995512252	FALSE	0.146790322649963	0.00212435021445221	0.728978988099919	-2.61077777798521	1.80129696455346
"983"	0.167249081435692	0.124805647024518	FALSE	0.136512435890767	0.00181770469691534	0.680391300885613	-2.71985275154884	1.79570242951093
"985"	0.399639290370466	0.134789458361184	FALSE	0.167337354187898	0.00239822550550952	0.757478718782913	-2.40071701128809	1.81569356871398
"990"	0.246599891619247	0.127127692806751	FALSE	0.149161843950921	0.00209048033100446	0.73993081727109	-2.60331595392424	1.82631171653842
"994"	0.905103030629174	0.134047987140921	FALSE	0.246917127502223	0.00533241717643311	0.871730763311654	-1.69425320400842	1.81145948322271
"997"	0.819548523360832	0.13172086944195	FALSE	0.224845873687484	0.00474429872082417	0.838010543618065	-1.8551056125767	1.78010257863604
"1001"	1.1530418405558	0.134991496618344	FALSE	0.294951118637441	0.00655981876702513	0.906961169598964	-1.33704021198149	1.8182420004793
"1002"	1.32768557679012	0.143935971847139	FALSE	0.329151133986595	0.00892864588454028	0.924368520475454	-1.11464286650791	1.84216353493533
"1005"	1.20128480213846	0.13861390828762	FALSE	0.296714778701556	0.00730233558957926	0.892457515105004	-1.33568941785248	1.81139622315222
"1008"	1.41982039585168	0.137209483243765	FALSE	0.342365498121101	0.00941383668290885	0.925411140585444	-1.01253651714629	1.80699173499181
"1009"	0.979699420594559	0.131531217087808	FALSE	0.256064027598422	0.00525606331426739	0.87508185677513	-1.63109192723721	1.83271193001355
"1011"	1.51959544039379	0.13302102562576	FALSE	0.366935424216728	0.0106228886031247	0.937632082318936	-0.854624139697547	1.83614837730646
"1012"	1.34109154206368	0.133771851248837	FALSE	0.322163619384019	0.00920267813757785	0.920952887759052	-1.13418365969838	1.81737678675366
"1017"	0.832159926888471	0.125933947501656	FALSE	0.228774926640719	0.00450024752589027	0.829015583681562	-1.82378307086797	1.77409099338148
"1020"	1.4072326375366	0.13740310501883	FALSE	0.34397645642316	0.00908270001108412	0.923227390773745	-1.0024623887457	1.83339571765516
"1021"	0.95810963107146	0.139061732374347	FALSE	0.25777424115463	0.00544493934721635	0.873236915935618	-1.6078164216364	1.80771137319694
"1022"	0.58800846628513	0.13652868552241	FALSE	0.188237167196503	0.00282761927180607	0.789084090520075	-2.20144266900712	1.81363195111766
"1024"	1.16725056509822	0.142552890129961	FALSE	0.287642619309231	0.00787310768125542	0.897631769385468	-1.37685387513007	1.7829221592027
"1026"	0.16808319083552	0.134307734769645	FALSE	0.141148226285385	0.00179115150087475	0.693177541335622	-2.68561460672772	1.80563432840037
"1028"	0.743621520063198	0.139607447498776	FALSE	0.217109815876199	0.00394686232708701	0.838806776202626	-1.93085460494419	1.81532658523397
"1035"	0.964407738299599	0.133253566362242	FALSE	0.254022925982266	0.00546559837475938	0.873771621289884	-1.64378975832511	1.82181262259106
"1038"	0.750230772850758	0.137100301668603	FALSE	0.220636245724974	0.00405363623761394	0.831686766875298	-1.91468144712538	1.80488189752946
"1042"	0.975000234686951	0.140322565317732	FALSE	0.259810045677603	0.00546745957243494	0.871822483264733	-1.59643769518707	1.80803699566892
"1045"	0.299951611528193	0.124837983787821	FALSE	0.158716258268014	0.00238912020137327	0.745415044970572	-2.50554779804615	1.81781751112433
"1046"	0.0002108548123892	0.116526151233876	FALSE	0.120844853464467	0.00154547111752935	0.632991570957457	-2.92228257871638	1.80131855706068
"1048"	0.369794715902558	0.136585907090305	FALSE	0.163230769130097	0.00240868951210946	0.742596521721137	-2.43939191094811	1.79691566266894
"1049"	-0.0969628218732906	0.131900955697168	FALSE	0.110666536195785	0.00119020786964337	0.602023266830639	-3.04688966169724	1.79886441069955
"1050"	0.668067343055911	0.137403226812227	FALSE	0.203264885472447	0.00390745911492164	0.824499089089184	-2.04148704294556	1.77967990582486
"1051"	0.445237409902417	0.13083649088924	FALSE	0.174759589355265	0.00257212698420756	0.771887825408635	-2.33805613902956	1.81992589327319
"1052"	0.289683801516096	0.12042287119147	FALSE	0.155430045391428	0.00231979984311296	0.734804596913943	-2.52113253787696	1.79515891749116
"1059"	0.496169447986576	0.12785599632636	FALSE	0.179616602202035	0.00276720433728578	0.77461411125581	-2.28682409948191	1.80491747406355
"1060"	0.715269656557474	0.137026086818448	FALSE	0.213793379514378	0.00365998736359475	0.840309322141663	-1.96861774975364	1.8083892461546
"1062"	1.40964716510431	0.141210507548295	FALSE	0.339464651305914	0.00911229051510871	0.920958342459504	-1.03487938171511	1.82558049931061
"1064"	1.03003086792096	0.135706157009822	FALSE	0.263865488381929	0.00605091769049845	0.87522821535421	-1.56439074916359	1.81407921176368
"1066"	0.594496051165087	0.136620853604616	FALSE	0.199609691283406	0.00358462355395261	0.797868437169242	-2.09313028798688	1.80059358118819
"1067"	0.36646237383938	0.13288073071473	FALSE	0.163235363241824	0.00280650039199079	0.742567388000962	-2.42765058979511	1.77656885718823
"1071"	0.771041769063776	0.139654042948511	FALSE	0.226098832731	0.00422862737340616	0.837563698399532	-1.86217650729314	1.80095078463882
"1073"	0.716102243617232	0.134270387558315	FALSE	0.215085040489887	0.00399958261643114	0.822046468686924	-1.95251078369586	1.79842210784083
"1077"	0.322774444778906	0.138481472032615	FALSE	0.164148285384483	0.00224152573734384	0.755510140128465	-2.4513710300633	1.8218408216674
"1078"	0.295311937706559	0.132587787320634	FALSE	0.152921582436854	0.00216546564043305	0.729274780948002	-2.55738109846762	1.81641650212434
