"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"871"	1.16386564840621	0.140136053975657	FALSE	0.290512494742306	0.0063566165770421	0.885514036138656	-1.3760103858348	1.82194752513182
"872"	-0.0075773943283449	0.12740378639192	FALSE	0.12527277909533	0.00139038885694344	0.666115202848033	-2.87687192175454	1.81578248218994
"873"	0.924636274915954	0.132840080523976	FALSE	0.245658479923469	0.00579929729379327	0.851309344935239	-1.6828427882435	1.77381100447781
"874"	1.52428660674057	0.141389714913744	FALSE	0.361522564130999	0.0104079922832355	0.93344418872954	-0.860212248605452	1.78658491466777
"875"	1.07198488096155	0.136392678374289	FALSE	0.272532635188378	0.00598209612198004	0.87179502772108	-1.51551175049187	1.82960404808447
"876"	0.197047129617094	0.134917290439528	FALSE	0.141933544421065	0.00174379879274674	0.677849711384279	-2.6673997936222	1.7977550758247
"877"	0.986724604735939	0.117887812182389	FALSE	0.260828188023243	0.00637915701009511	0.874770635038936	-1.58605574538087	1.79473123678306
"878"	-0.300428830842135	0.131890964961298	FALSE	0.0889522177545236	0.00102849282025271	0.548980610414974	-3.39620317131593	1.81029878938926
"879"	-0.26833361430089	0.123620889486393	FALSE	0.0926239006921149	0.000943829968528988	0.553235043923464	-3.29811831269628	1.78784937384967
"880"	0.322299245358981	0.12872187206147	FALSE	0.153060959495861	0.00198489740122413	0.724067649478668	-2.5566987541375	1.80528353085221
"881"	1.46888662448189	0.140685242503802	FALSE	0.358982051120015	0.0111964150790559	0.932701793945505	-0.898805178840004	1.8141457844501
"882"	-0.295734302208014	0.127336672610145	FALSE	0.0954551004924678	0.000844736992530992	0.55874282027961	-3.30073858908011	1.83019160184111
"883"	1.16157407446003	0.142637662567451	FALSE	0.290975005558816	0.00716461723197511	0.895136089650083	-1.36298179209593	1.8155768026721
"884"	0.0191112236646157	0.12467622588434	FALSE	0.126009859461071	0.00174284147959729	0.687891373353519	-2.85194237946614	1.79991878988107
"886"	0.59643615569587	0.138942043478105	FALSE	0.199752722135581	0.00327340832498738	0.822114012788984	-2.09721397128989	1.82805851957888
"887"	0.500081604179669	0.128072958424822	FALSE	0.179653446102238	0.0028081910820453	0.759761623030734	-2.27234947056962	1.78457075611242
"888"	-0.685470543008463	0.113009243922187	FALSE	0.0655286732018776	0.000478192359614523	0.446196957744015	-3.87780420331671	1.86271534499802
"889"	-0.509130673112679	0.139354629409388	FALSE	0.0799030597571361	0.000782627430674998	0.506466392874527	-3.56006312636361	1.83526263508075
"890"	-0.763998910912003	0.117394614517171	FALSE	0.0602234181584237	0.000439461051535233	0.399733293862996	-3.94292091407076	1.82921912847184
"891"	0.761939507002495	0.138658158153468	FALSE	0.217907879145744	0.00374926504825921	0.828202579237499	-1.91791421305265	1.80483819604144
"892"	-0.540758524825535	0.115209221599018	FALSE	0.0750919538822751	0.000640167859113157	0.480621941521416	-3.68955892339597	1.86471322853981
"893"	-0.032961959170069	0.12350815049859	FALSE	0.116152754323501	0.001222480290088	0.644340597490473	-3.01167779738946	1.82702341464192
"894"	1.38827116419193	0.137363279779459	FALSE	0.334238298144899	0.00921800907855416	0.930297254466409	-1.06268050528653	1.85367439794098
"895"	1.28332738437358	0.136081616936671	FALSE	0.320735270478783	0.00894626100087064	0.912599110626205	-1.15779388432961	1.79121853086937
"896"	1.03558152472351	0.12801935537213	FALSE	0.271123053501604	0.00632292637314046	0.876202316291976	-1.50608894793349	1.78233802513242
"897"	-1.03485001911593	0.130503498979736	FALSE	0.045941416755559	0.000325598105998973	0.345854749400861	-4.35429841666564	1.84911123338122
"898"	0.331276915902819	0.134552429915727	FALSE	0.160174206990069	0.0022629172346708	0.777879943538357	-2.43461895826633	1.77164354027104
"899"	0.363427731684038	0.129060851548445	FALSE	0.162866600236768	0.00270790103689072	0.736830844199787	-2.43472379279843	1.77256213341494
"900"	0.474113676755097	0.130067343490812	FALSE	0.180983948693659	0.00272911440194052	0.785279278218957	-2.29101114021481	1.82430457165719
"901"	0.616264304806038	0.13675217325314	FALSE	0.194435066834445	0.00300282732550464	0.795896226410287	-2.1317018341638	1.81484767798695
"902"	-0.897154543494939	0.132834236412681	FALSE	0.0525745825974273	0.000375810058494269	0.35308844209576	-4.15119233312769	1.86999479124591
"903"	-0.902613249589849	0.130979502539521	FALSE	0.0557732838742233	0.0003989443523958	0.394265890061652	-4.11058414817478	1.87491975463229
"904"	-0.895842422825108	0.116823805387628	FALSE	0.0537386634525558	0.000363311140404699	0.377295160913152	-4.14287277381345	1.86324759648328
"905"	0.688188989495582	0.131993212543084	FALSE	0.212057499842968	0.0042020697547204	0.813657680377162	-1.98743699600371	1.8071980062311
"906"	0.917125228345717	0.135690965702027	FALSE	0.244438136214745	0.00507749576154088	0.851041126004504	-1.70442086501768	1.77509842518321
"907"	0.399127209753059	0.145507499756885	FALSE	0.166803544342136	0.00253654201922321	0.738456846249179	-2.38401701047236	1.77786783098588
"908"	0.453702268621589	0.141234850870617	FALSE	0.172597350417637	0.00234881772145436	0.761786290830045	-2.35761921503421	1.81868386414145
"909"	0.35870797839027	0.117001376633135	FALSE	0.165485508077367	0.00223942912895224	0.752751333149886	-2.4097043285792	1.79937752792897
"910"	0.861548724159743	0.129118542593618	FALSE	0.232009033959148	0.004918417271294	0.845675005667062	-1.80094278497556	1.79052186208602
"911"	-0.311362722162546	0.126182704628562	FALSE	0.0959130044680427	0.00107154339902633	0.568977796027005	-3.30280756080739	1.83350202298927
"912"	-0.893971228656152	0.136338952095638	FALSE	0.0562241952582467	0.000411217957147223	0.397100750887775	-4.08177955200376	1.86611426942324
"913"	-0.649196874289431	0.129954567194947	FALSE	0.0672704712729679	0.000591371642302258	0.445772261443362	-3.80900495706027	1.82996038607197
"914"	0.521097421933928	0.129614794323381	FALSE	0.178603232960627	0.0034504520706551	0.745590090457211	-2.26130078487647	1.7544872121183
"915"	0.204760305189155	0.127409798949019	FALSE	0.149144463474139	0.00214430043873909	0.708013992389356	-2.61045754788062	1.82303586390066
"916"	-0.488635865113861	0.130059581773746	FALSE	0.0803593281191086	0.000662825371056565	0.516561368832604	-3.56706231487765	1.83556702588881
"917"	0.342481593496971	0.133007692053617	FALSE	0.157640164427324	0.00242325686688185	0.727489916112704	-2.47523925016114	1.78079576228194
"918"	-0.636023236750609	0.137224625836837	FALSE	0.0741617997507639	0.000537230360560273	0.485876668865517	-3.72095591680391	1.89133400173
"919"	-0.830488417453794	0.14069499398295	FALSE	0.0571880464347615	0.000399411025930451	0.400370303012208	-4.10182625523303	1.89189780099172
"920"	0.471617963994301	0.132188371175627	FALSE	0.175116515156941	0.0027035685535882	0.752021901203765	-2.30932995593457	1.79335533668924
"921"	-1.12701663653799	0.139102631562945	FALSE	0.0432915233651312	0.000276998456301715	0.324532247993243	-4.45860994242044	1.88219843559893
"922"	-0.469244390992225	0.110389713929186	FALSE	0.0815293283645577	0.000686671990417365	0.502889456929719	-3.55001517501739	1.84721380672925
"923"	0.397357482320066	0.125792537414501	FALSE	0.165516954940889	0.00266159267962403	0.77262894591444	-2.4277535858664	1.81336448892904
"924"	0.853533880448286	0.139424449686278	FALSE	0.236392872960809	0.00418370882271033	0.844940452656618	-1.78028866884339	1.80160274487784
"925"	0.119983276568674	0.122720774771797	FALSE	0.135815676593336	0.00170984284106326	0.694246651279391	-2.73009460675524	1.7966364040533
"926"	0.423243420472918	0.127190007308652	FALSE	0.174103264601157	0.00255715996604881	0.777153038196194	-2.33835643362598	1.82378879699095
"927"	-0.188461318992253	0.121214883139299	FALSE	0.101104253363028	0.00121522516629636	0.580645006336962	-3.19334616983396	1.80410953661781
"928"	-0.457703674990702	0.127621558203254	FALSE	0.0825471034258387	0.000779189943745361	0.495417675949121	-3.5124269934878	1.81978717597101
"929"	-0.569026851436139	0.12987954500429	FALSE	0.0754030590090569	0.000546977818006952	0.478979355708576	-3.68038229890841	1.87843351751044
"930"	-0.899001774948075	0.124554921652379	FALSE	0.0599911445156806	0.000438852492718879	0.435579966411768	-4.09007779802586	1.92536614546097
"931"	0.44879611777368	0.137576214792898	FALSE	0.17725007905895	0.00289965542803069	0.759918187360051	-2.27097953243005	1.76574584225444
"932"	-0.402564402637519	0.127590419878645	FALSE	0.0837364174477936	0.000789614722972858	0.53338593100432	-3.47603870809786	1.81850822280386
"933"	0.0199017789991969	0.126680807926503	FALSE	0.122540151914357	0.00180254707973433	0.632204338890901	-2.86710443754201	1.74352420189772
"934"	-0.0960729392664568	0.122412205002403	FALSE	0.111927307287352	0.00141284147424556	0.591897498005879	-3.0446214902306	1.78948172677921
"935"	-0.924644265898105	0.121064293599016	FALSE	0.0505109982103188	0.000407199182295155	0.356801040835884	-4.19301042127844	1.82384422711634
"936"	-0.946874372545724	0.129568891820494	FALSE	0.0535068091131911	0.000368247418172423	0.392125580510977	-4.20244786402588	1.89896910944925
"937"	-0.26633153781714	0.131449946972497	FALSE	0.092488906610646	0.00101171266067947	0.562507094923486	-3.31410026520597	1.7997767306988
"938"	-1.36996863807197	0.136388920280742	FALSE	0.0377492045649633	0.000158563490857207	0.291758119432612	-4.75371354514027	2.00247413587138
"939"	0.121487928979942	0.141871805916227	FALSE	0.141271665182395	0.00219465620928199	0.724928301552085	-2.67761767085591	1.79971908875576
"940"	0.516609145892207	0.136145903496749	FALSE	0.184330787562157	0.00291386797677851	0.802350868396565	-2.24153188048788	1.81941556962513
"941"	-0.623294097329121	0.124065054212605	FALSE	0.0669574541381881	0.000526938399463522	0.424169031638098	-3.76667524475627	1.79250414197852
"942"	0.175642016946472	0.129493566031327	FALSE	0.13850990656459	0.00181823636036752	0.661552273129862	-2.71050794903185	1.8061925199512
"943"	-0.840715301171759	0.151335012680888	FALSE	0.0563162126472508	0.000443230126948734	0.379729545709477	-4.07269499163782	1.84305902703121
"944"	0.348645719502926	0.130114609158234	FALSE	0.154800116987063	0.00255408875500052	0.742548438828888	-2.49670696265644	1.75343560448366
"946"	-0.403153179157826	0.1213854707241	FALSE	0.0876741167983753	0.000847057975881117	0.520171469957451	-3.44914759431956	1.85611164014453
"947"	-0.341002403936519	0.131938813595496	FALSE	0.0852439952855663	0.000841409011565757	0.54745501134238	-3.42659650971794	1.79725626723915
"949"	0.56271665680361	0.128465527999749	FALSE	0.187770816741684	0.00274732026672883	0.787349711073709	-2.18936890660214	1.79312172904226
"950"	0.22800878458592	0.126613272723468	FALSE	0.148035246886853	0.00196943799405907	0.718777978038943	-2.60449406909249	1.81311055721342
"951"	0.65529451385162	0.132216166563336	FALSE	0.207651467989069	0.00307313289864491	0.823118471301972	-2.04542116329185	1.8433491708509
"952"	0.656017233448058	0.130138248508525	FALSE	0.210632238449173	0.00353749709205306	0.829291163901534	-2.00453049385338	1.82780812487953
"954"	0.635817567385406	0.136100299391571	FALSE	0.205028631482248	0.00302111643551548	0.823525469871338	-2.04839319995892	1.82625853994674
"955"	0.721590953755486	0.132510562811615	FALSE	0.217444237440973	0.00409024819865128	0.826740618946628	-1.92525800936528	1.77468599773816
"956"	0.611536680538949	0.132508489734845	FALSE	0.200616014854067	0.00354725634063544	0.813514496814477	-2.07075287657538	1.78549921155692
"957"	0.0910493564846424	0.120739013646076	FALSE	0.132011379543485	0.00179637617320448	0.665307160756944	-2.77733768749487	1.79243714204497
"958"	1.23950154603592	0.143285376595337	FALSE	0.301650429926832	0.00730191920150802	0.91302717230722	-1.28588736258199	1.80990387296723
"959"	1.17719713229978	0.133125871197081	FALSE	0.300498194171894	0.00715869764445763	0.902075949547872	-1.29093802436943	1.79398399055927
"961"	0.607805903942753	0.131728969123525	FALSE	0.198751259104164	0.00319903613749628	0.799682243086521	-2.1045351905807	1.80144531665928
"962"	0.170576884345748	0.12402696634561	FALSE	0.141583965466329	0.00201916038390484	0.702172226756181	-2.6510982673989	1.77925281789003
"963"	1.04250399816876	0.132085451222531	FALSE	0.269441638348237	0.00654241162936768	0.880692803598077	-1.53532828563997	1.82389886567931
"964"	0.817135602169043	0.13599091085339	FALSE	0.229946488925497	0.00439462790337126	0.837862902411962	-1.83240488435077	1.80133021828697
"967"	0.254897768901643	0.119797028832998	FALSE	0.14455394102566	0.00235915692877327	0.684466352957179	-2.59393806956248	1.73485279286561
"968"	-0.130844727647486	0.129931813684698	FALSE	0.109488561971903	0.000964992406178369	0.602283325611459	-3.08978312783096	1.82730338601314
"969"	-0.306081402634993	0.128236698246844	FALSE	0.0922704311987405	0.000822435546771146	0.543635975226871	-3.37580020454109	1.85991483425683
"971"	0.928963949064468	0.138400269053879	FALSE	0.253655249804882	0.00538628757750085	0.879473926850574	-1.64611729076587	1.81718445051892
"972"	-0.0292064756314619	0.134823137779057	FALSE	0.114495171225579	0.00130372305441825	0.641056372113421	-2.99343859441713	1.7934539689249
"974"	-0.0261706557864894	0.13222767597334	FALSE	0.116940915537251	0.0014032882914869	0.627176159916587	-2.9675879920307	1.80199264997328
"975"	0.496832304408891	0.128155533951416	FALSE	0.180929323288747	0.00300842201595837	0.743852752207233	-2.25290382392386	1.77217706604692
"976"	0.580175476904647	0.131840048429951	FALSE	0.195521801819707	0.00361288419237272	0.799249686570832	-2.106344385479	1.76661709925462
"978"	-0.262237009035047	0.132280887458818	FALSE	0.0978199032187732	0.000913205366743958	0.564542279056566	-3.23873146210254	1.80039476775724
"979"	0.174558814000519	0.126313414463269	FALSE	0.14545776718524	0.00208974141180481	0.707266258824564	-2.66369352185202	1.84329707828799
"981"	1.04596806691772	0.133334945947621	FALSE	0.27244394682814	0.00593767110934288	0.879362372663587	-1.50880408270298	1.81299432011903
"982"	0.23328080685133	0.123950489291336	FALSE	0.144058096173708	0.00230942781284528	0.67256956093379	-2.61676168699688	1.76156830701677
"983"	0.164394506199245	0.123543745054465	FALSE	0.1361714334575	0.00176239275475706	0.670685915327403	-2.73038216392164	1.79645379737876
"985"	0.397610673757098	0.134687100719982	FALSE	0.165853557962138	0.00266615040921076	0.749342093922957	-2.37498090560598	1.76417914343651
"990"	0.252276531068812	0.126757150010899	FALSE	0.147328672476954	0.00207946526601974	0.688372453112079	-2.62344476003439	1.78881630922246
"994"	0.900270184287243	0.132644956041553	FALSE	0.237853424065667	0.00484240329899198	0.831515174711547	-1.74498289427833	1.76847645499658
"997"	0.821126794469469	0.134188087859417	FALSE	0.230649042962756	0.00436910866889345	0.861680845441612	-1.82166285838848	1.80674343892081
"1001"	1.15606769936161	0.137608506889398	FALSE	0.296076346963632	0.00727742547962576	0.898576437802084	-1.31729049554789	1.78571569993209
"1002"	1.329019145112	0.14546904324265	FALSE	0.325787279318363	0.00914632328839302	0.915905609574922	-1.10817697347196	1.79559428483012
"1005"	1.20225764778139	0.135898176820763	FALSE	0.294098842233722	0.00769158332532948	0.912588790961077	-1.32994283235453	1.81988765691374
"1008"	1.4182743917549	0.141825075336473	FALSE	0.34300378847423	0.00953050611271655	0.941856210034821	-0.994315451607907	1.84597796253208
"1009"	0.981908951619405	0.13167692477978	FALSE	0.25391414574861	0.00481141860687128	0.847954915431884	-1.65365331751765	1.81647470713809
"1011"	1.52309594090319	0.13423251095786	FALSE	0.376811213589433	0.00946203875228311	0.95017014856224	-0.785968504802101	1.87531969045108
"1012"	1.34768489479866	0.131472355615566	FALSE	0.329388022506681	0.00937514096671205	0.916849370309469	-1.09036383657777	1.77693706008882
"1017"	0.835648776525171	0.126913609866915	FALSE	0.231559339491143	0.00414774948601945	0.850072025003282	-1.81415042157504	1.81434379468937
"1020"	1.40926887851	0.135957363654939	FALSE	0.339658603399928	0.00921637605255285	0.930361567284189	-1.04002834845379	1.86866683489069
"1021"	0.960860893443837	0.138996288693603	FALSE	0.249536075307922	0.00550864153100466	0.84490114658837	-1.65980251903987	1.76352858960869
"1022"	0.581532061000018	0.134546642563952	FALSE	0.192841412610738	0.00373467768105352	0.788730343404278	-2.11792251758427	1.756870545107
"1024"	1.1706944297133	0.14274411145928	FALSE	0.294724651065562	0.00690602992907707	0.898874410326062	-1.33903280493031	1.81002155309269
"1026"	0.167427162592977	0.134573410006808	FALSE	0.136697203134769	0.00176907257658885	0.671541301114227	-2.72481978060575	1.79453967077154
